question,sparql_wikidata_label,prompt,__index_level_0__
"""Which higher taxon of Australopithecus Anamnesis, has the vernacular name  오스트랄로피테쿠스속 ?""","SELECT ?answer WHERE { wd:Australopithecus anamensis wdt:parent taxon ?answer . ?answer wdt:taxon common name ?x FILTER(contains(?x,'오스트랄로피테쿠스속'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
""Which higher taxon of Australopithecus Anamnesis, has the vernacular name  오스트랄로피테쿠스속 ?""[/INST]

### Response:
SELECT ?answer WHERE { wd:Australopithecus anamensis wdt:parent taxon ?answer . ?answer wdt:taxon common name ?x FILTER(contains(?x,'오스트랄로피테쿠스속'))}</s>",1170
When did René Clair receive the Louis Delluc Prize?,SELECT ?value WHERE { wd:René Clair p:award received ?s . ?s ps:award received wd:Louis Delluc Prize . ?s pq:point in time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When did René Clair receive the Louis Delluc Prize?[/INST]

### Response:
SELECT ?value WHERE { wd:René Clair p:award received ?s . ?s ps:award received wd:Louis Delluc Prize . ?s pq:point in time ?value}</s>",1171
Which star's moon is Omega Nebula?,SELECT ?answer WHERE { wd:Omega Nebula wdt:parent astronomical body ?X . ?X wdt:child astronomical body ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Which star's moon is Omega Nebula?[/INST]

### Response:
SELECT ?answer WHERE { wd:Omega Nebula wdt:parent astronomical body ?X . ?X wdt:child astronomical body ?answer}</s>",1172
Does the TY scale go over 1080?,ASK WHERE { wd:TY scale wdt:scale ?obj filter(?obj > 1080.0) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Does the TY scale go over 1080?[/INST]

### Response:
ASK WHERE { wd:TY scale wdt:scale ?obj filter(?obj > 1080.0) }</s>",1173
Does the luminosity of the sun equal 3.0624e+17,ASK WHERE { wd:Sun wdt:luminosity ?obj filter(?obj = 3.0624e+17) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Does the luminosity of the sun equal 3.0624e+17[/INST]

### Response:
ASK WHERE { wd:Sun wdt:luminosity ?obj filter(?obj = 3.0624e+17) }</s>",1174
Does the wavelength of the Caltech Submillimeter Observatory equal to 350?,ASK WHERE { wd:Caltech Submillimeter Observatory wdt:wavelength ?obj filter(?obj = 350) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Does the wavelength of the Caltech Submillimeter Observatory equal to 350?[/INST]

### Response:
ASK WHERE { wd:Caltech Submillimeter Observatory wdt:wavelength ?obj filter(?obj = 350) }</s>",1175
"What economic branch produces motor vehicles and starts with the letter ""a""?","SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:industry . ?sbj wdt:product or material produced or service provided wd:motor vehicle . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What economic branch produces motor vehicles and starts with the letter ""a""?[/INST]

### Response:
SELECT DISTINCT ?sbj ?sbj_label WHERE { ?sbj wdt:instance of wd:industry . ?sbj wdt:product or material produced or service provided wd:motor vehicle . ?sbj rdfs:label ?sbj_label . FILTER(STRSTARTS(lcase(?sbj_label), 'a')) . FILTER (lang(?sbj_label) = 'en') } LIMIT 25</s>",1176
where is the  business  for  the parent organization of Advanced Micro Device located?,select distinct ?sbj where { ?sbj wdt:parent organization wd:AMD . ?sbj wdt:instance of wd:business },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
where is the  business  for  the parent organization of Advanced Micro Device located?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:parent organization wd:AMD . ?sbj wdt:instance of wd:business }</s>",1177
Who is the person in the field of work of communication?,select distinct ?sbj where { ?sbj wdt:field of work wd:communication . ?sbj wdt:instance of wd:human },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Who is the person in the field of work of communication?[/INST]

### Response:
select distinct ?sbj where { ?sbj wdt:field of work wd:communication . ?sbj wdt:instance of wd:human }</s>",1178
Name the religious incorporation of the Titanic record producer,SELECT ?answer WHERE { wd:Titanic wdt:producer ?X . ?X wdt:religion or worldview ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Name the religious incorporation of the Titanic record producer[/INST]

### Response:
SELECT ?answer WHERE { wd:Titanic wdt:producer ?X . ?X wdt:religion or worldview ?answer}</s>",1179
"Where was Philip II, Metropolitan of Moscow interred that has co-ordinate location 37.6169?","SELECT ?answer WHERE { wd:Philip II, Metropolitan of Moscow wdt:place of burial ?answer . ?answer wdt:coordinate location ?x FILTER(contains(?x,'37.6169'))}","<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Where was Philip II, Metropolitan of Moscow interred that has co-ordinate location 37.6169?[/INST]

### Response:
SELECT ?answer WHERE { wd:Philip II, Metropolitan of Moscow wdt:place of burial ?answer . ?answer wdt:coordinate location ?x FILTER(contains(?x,'37.6169'))}</s>",1180
How many Berber ethnic groups are there?,SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:ethnic group wd:Berber },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
How many Berber ethnic groups are there?[/INST]

### Response:
SELECT (COUNT(?sub) AS ?value ) { ?sub wdt:ethnic group wd:Berber }</s>",1181
What started in or split from Sonar?,SELECT ?answer WHERE { wd:sonar wdt:follows ?X . ?X wdt:start time ?answer},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What started in or split from Sonar?[/INST]

### Response:
SELECT ?answer WHERE { wd:sonar wdt:follows ?X . ?X wdt:start time ?answer}</s>",1182
How many excavation directors are in the Pompeii} ?,SELECT (COUNT(?obj) AS ?value ) { wd:Pompeii wdt:director of archaeological fieldwork ?obj },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
How many excavation directors are in the Pompeii} ?[/INST]

### Response:
SELECT (COUNT(?obj) AS ?value ) { wd:Pompeii wdt:director of archaeological fieldwork ?obj }</s>",1183
When was Adrien Brody nominated for the European Film Award - Jameson People's Choice Award - Best Actor?,SELECT ?value WHERE { wd:Adrien Brody p:nominated for ?s . ?s ps:nominated for wd:Jameson People's Choice Award for Best Actor . ?s pq:point in time ?value},"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
When was Adrien Brody nominated for the European Film Award - Jameson People's Choice Award - Best Actor?[/INST]

### Response:
SELECT ?value WHERE { wd:Adrien Brody p:nominated for ?s . ?s ps:nominated for wd:Jameson People's Choice Award for Best Actor . ?s pq:point in time ?value}</s>",1184
Is the bore of Maybach MD 871 less than 148?,ASK WHERE { wd:Maybach MD 871 wdt:bore ?obj filter(?obj < 148.0) },"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
Is the bore of Maybach MD 871 less than 148?[/INST]

### Response:
ASK WHERE { wd:Maybach MD 871 wdt:bore ?obj filter(?obj < 148.0) }</s>",1185
What is the set in location of Anabasis whose diplomatic relation is Portugal?,SELECT ?answer WHERE { wd:Anabasis wdt:narrative location ?answer . ?answer wdt:diplomatic relation wd:Portugal,"<s>[INST]
Generate a SPARQL query to retrieve the information that the question is asking for over the wikidata knowledge graph.
                        use entities and properties labels and aliases insted of their QIDs and PIDs. 
                        generate only the sparql query, without the prefixes.

### question:
What is the set in location of Anabasis whose diplomatic relation is Portugal?[/INST]

### Response:
SELECT ?answer WHERE { wd:Anabasis wdt:narrative location ?answer . ?answer wdt:diplomatic relation wd:Portugal</s>",1186
